State|Q|QUpdates
[0.0, 0.0, 0]|[-18.36, -17.34, -18.32, -17.33]|0
[1.0, 0.0, 0]|[-18.28, -16.41, -17.39, -16.36]|0
[0.0, 1.0, 0]|[-17.34, -16.31, -18.31, -16.37]|0
[1.0, 1.0, 0]|[-17.27, -15.37, -17.36, -15.33]|0
[0.0, 2.0, 0]|[-16.41, -15.38, -17.3, -15.36]|0
[1.0, 2.0, 0]|[-16.32, -14.42, -16.37, -14.39]|0
[0.0, 3.0, 0]|[-15.45, -14.35, -16.3, -14.36]|0
[1.0, 3.0, 0]|[-15.28, -13.44, -15.41, -13.43]|0
[0.0, 4.0, 0]|[-14.53, -13.39, -15.31, -13.41]|0
[1.0, 4.0, 0]|[-14.39, -12.45, -14.44, -12.47]|0
[0.0, 5.0, 0]|[-13.34, -12.44, -14.32, -12.3]|0
[1.0, 5.0, 0]|[-13.3, -11.53, -13.44, -11.45]|0
[0.0, 6.0, 0]|[-12.32, -11.37, -13.32, -11.44]|0
[1.0, 6.0, 0]|[-12.29, -10.47, -12.46, -10.55]|0
[0.0, 7.0, 0]|[-11.43, -10.48, -12.43, -10.4]|0
[1.0, 7.0, 0]|[-11.35, -9.57, -11.54, -9.52]|0
[0.0, 8.0, 0]|[-10.55, -9.51, -11.42, -9.46]|0
[1.0, 8.0, 0]|[-10.43, -8.64, -10.5, -8.56]|0
[0.0, 9.0, 0]|[-9.63, -8.53, -10.41, -9.44]|0
[1.0, 9.0, 0]|[-9.51, -7.69, -9.52, -8.59]|0
[2.0, 0.0, 0]|[-17.33, -15.45, -16.38, -15.43]|0
[2.0, 1.0, 0]|[-16.38, -14.42, -16.4, -14.55]|0
[2.0, 2.0, 0]|[-15.38, -13.45, -15.35, -13.45]|0
[2.0, 3.0, 0]|[-14.41, -12.51, -14.49, -12.48]|0
[2.0, 4.0, 0]|[-13.38, -11.56, -13.51, -11.5]|0
[2.0, 5.0, 0]|[-12.48, -10.5, -12.5, -10.57]|0
[2.0, 6.0, 0]|[-11.5, -9.56, -11.53, -9.61]|0
[2.0, 7.0, 0]|[-10.53, -8.65, -10.57, -8.63]|0
[2.0, 8.0, 0]|[-9.59, -7.8, -9.54, -7.71]|0
[2.0, 9.0, 0]|[-8.68, -6.84, -8.68, -7.73]|0
[3.0, 0.0, 0]|[-16.38, -14.48, -15.46, -14.5]|0
[3.0, 1.0, 0]|[-15.52, -13.49, -15.42, -13.49]|0
[3.0, 2.0, 0]|[-14.48, -12.48, -14.44, -12.57]|0
[3.0, 3.0, 0]|[-13.55, -11.59, -13.47, -11.62]|0
[3.0, 4.0, 0]|[-12.49, -10.6, -12.54, -10.62]|0
[3.0, 5.0, 0]|[-11.54, -9.71, -11.53, -9.61]|0
[3.0, 6.0, 0]|[-10.65, -8.69, -10.56, -8.73]|0
[3.0, 7.0, 0]|[-9.66, -7.79, -9.63, -7.8]|0
[3.0, 8.0, 0]|[-8.71, -6.97, -8.71, -6.88]|0
[3.0, 9.0, 0]|[-7.77, -5.95, -7.81, -6.87]|0
[4.0, 0.0, 0]|[-15.37, -13.48, -14.46, -13.47]|0
[4.0, 1.0, 0]|[-14.46, -12.48, -14.45, -12.5]|0
[4.0, 2.0, 0]|[-13.52, -11.54, -13.5, -11.56]|0
[4.0, 3.0, 0]|[-12.6, -10.58, -12.52, -10.63]|0
[4.0, 4.0, 0]|[-11.68, -9.64, -11.6, -9.71]|0
[4.0, 5.0, 0]|[-10.63, -8.75, -10.56, -8.81]|0
[4.0, 6.0, 0]|[-9.77, -7.83, -9.64, -7.86]|0
[4.0, 7.0, 0]|[-8.82, -6.88, -8.81, -6.97]|0
[4.0, 8.0, 0]|[-7.85, -6.07, -7.89, -6.06]|0
[4.0, 9.0, 0]|[-6.85, -5.04, -6.93, -6.01]|0
[5.0, 0.0, 0]|[-14.46, -12.54, -13.49, -12.51]|0
[5.0, 1.0, 0]|[-13.5, -11.56, -13.53, -11.52]|0
[5.0, 2.0, 0]|[-12.51, -10.54, -12.51, -10.55]|0
[5.0, 3.0, 0]|[-11.6, -9.65, -11.55, -9.63]|0
[5.0, 4.0, 0]|[-10.66, -8.69, -10.55, -8.76]|0
[5.0, 5.0, 0]|[-9.81, -7.85, -9.67, -7.83]|0
[5.0, 6.0, 0]|[-8.91, -6.9, -8.77, -7.0]|0
[5.0, 7.0, 0]|[-7.92, -5.99, -7.94, -6.06]|0
[5.0, 8.0, 0]|[-6.96, -5.15, -7.05, -5.15]|0
[5.0, 9.0, 0]|[-5.93, -4.12, -6.05, -5.08]|0
[6.0, 0.0, 0]|[-13.54, -11.71, -12.56, -11.65]|0
[6.0, 1.0, 0]|[-12.59, -10.72, -12.64, -10.67]|0
[6.0, 2.0, 0]|[-11.62, -9.74, -11.59, -9.65]|0
[6.0, 3.0, 0]|[-10.58, -8.77, -10.52, -8.74]|0
[6.0, 4.0, 0]|[-9.68, -7.86, -9.63, -7.81]|0
[6.0, 5.0, 0]|[-8.76, -6.85, -8.76, -6.94]|0
[6.0, 6.0, 0]|[-7.94, -5.95, -7.87, -5.94]|0
[6.0, 7.0, 0]|[-7.02, -4.92, -6.91, -5.1]|0
[6.0, 8.0, 0]|[-6.04, -4.13, -6.11, -4.23]|0
[6.0, 9.0, 0]|[-4.98, -3.07, -5.15, -4.13]|0
[7.0, 0.0, 0]|[-12.61, -10.83, -11.74, -10.76]|0
[7.0, 1.0, 0]|[-11.68, -9.87, -11.75, -9.82]|0
[7.0, 2.0, 0]|[-10.71, -8.89, -10.7, -8.85]|0
[7.0, 3.0, 0]|[-9.73, -7.92, -9.71, -7.87]|0
[7.0, 4.0, 0]|[-8.71, -6.94, -8.77, -6.95]|0
[7.0, 5.0, 0]|[-7.75, -5.93, -7.83, -6.01]|0
[7.0, 6.0, 0]|[-6.96, -5.02, -7.03, -4.98]|0
[7.0, 7.0, 0]|[-5.9, -4.0, -5.97, -4.08]|0
[7.0, 8.0, 0]|[-5.16, -3.05, -5.14, -3.21]|0
[7.0, 9.0, 0]|[-3.99, -2.04, -4.06, -3.18]|0
[8.0, 0.0, 0]|[-11.69, -10.19, -10.84, -9.91]|0
[8.0, 1.0, 0]|[-10.77, -9.19, -10.81, -8.95]|0
[8.0, 2.0, 0]|[-9.8, -8.17, -9.93, -7.96]|0
[8.0, 3.0, 0]|[-8.83, -7.15, -8.92, -6.98]|0
[8.0, 4.0, 0]|[-7.86, -6.13, -7.94, -5.99]|0
[8.0, 5.0, 0]|[-6.97, -5.12, -7.0, -5.0]|0
[8.0, 6.0, 0]|[-6.01, -4.09, -6.05, -4.1]|0
[8.0, 7.0, 0]|[-4.96, -3.13, -5.06, -3.02]|0
[8.0, 8.0, 0]|[-3.71, -1.98, -3.72, -1.92]|0
[8.0, 9.0, 0]|[-2.92, -0.96, -2.88, -1.95]|0
[9.0, 0.0, 0]|[-10.88, -9.94, -10.0, -9.05]|0
[9.0, 1.0, 0]|[-9.92, -8.93, -9.95, -8.04]|0
[9.0, 2.0, 0]|[-8.89, -7.91, -9.1, -7.01]|0
[9.0, 3.0, 0]|[-7.86, -6.89, -8.1, -6.02]|0
[9.0, 4.0, 0]|[-6.89, -5.88, -7.05, -5.02]|0
[9.0, 5.0, 0]|[-5.97, -4.86, -5.99, -4.02]|0
[9.0, 6.0, 0]|[-5.07, -3.9, -4.97, -3.03]|0
[9.0, 7.0, 0]|[-4.0, -2.93, -4.05, -2.02]|0
[9.0, 8.0, 0]|[-2.85, -1.88, -2.89, -1.05]|0
[9.0, 9.0, 1]|[-0.09, -0.02, -0.09, -0.03]|0
