State|Q|QUpdates
[0.0, 0.0, 0]|[-16.83, -16.12, -16.8, -16.03]|0
[1.0, 0.0, 0]|[-16.93, -15.4, -16.13, -15.44]|0
[0.0, 1.0, 0]|[-16.12, -15.32, -16.84, -15.25]|0
[1.0, 1.0, 0]|[-16.12, -14.65, -16.03, -14.64]|0
[0.0, 2.0, 0]|[-15.32, -14.52, -16.02, -14.64]|0
[1.0, 2.0, 0]|[-15.42, -13.8, -15.4, -13.82]|0
[0.0, 3.0, 0]|[-14.63, -13.72, -15.24, -13.93]|0
[1.0, 3.0, 0]|[-14.64, -12.91, -14.62, -13.13]|0
[0.0, 4.0, 0]|[-14.04, -13.11, -14.67, -13.33]|0
[1.0, 4.0, 0]|[-14.01, -12.23, -13.9, -12.42]|0
[0.0, 5.0, 0]|[-13.3, -12.31, -14.01, -12.44]|0
[1.0, 5.0, 0]|[-13.3, -11.43, -13.11, -11.51]|0
[0.0, 6.0, 0]|[-12.41, -11.51, -13.23, -11.6]|0
[1.0, 6.0, 0]|[-12.51, -10.61, -12.34, -10.56]|0
[0.0, 7.0, 0]|[-11.64, -10.64, -12.42, -10.94]|0
[1.0, 7.0, 0]|[-11.66, -9.73, -11.5, -9.81]|0
[0.0, 8.0, 0]|[-10.9, -9.81, -11.61, -10.31]|0
[1.0, 8.0, 0]|[-10.9, -8.79, -10.7, -9.14]|0
[0.0, 9.0, 0]|[-10.29, -9.1, -10.91, -10.21]|0
[1.0, 9.0, 0]|[-10.11, -8.01, -9.82, -9.01]|0
[2.0, 0.0, 0]|[-16.13, -14.74, -15.33, -14.63]|0
[2.0, 1.0, 0]|[-15.49, -13.81, -15.43, -13.9]|0
[2.0, 2.0, 0]|[-14.64, -13.01, -14.64, -13.01]|0
[2.0, 3.0, 0]|[-13.84, -12.1, -13.92, -12.13]|0
[2.0, 4.0, 0]|[-13.04, -11.22, -13.02, -11.42]|0
[2.0, 5.0, 0]|[-12.35, -10.5, -12.23, -10.63]|0
[2.0, 6.0, 0]|[-11.61, -9.59, -11.51, -9.61]|0
[2.0, 7.0, 0]|[-10.64, -8.72, -10.6, -8.83]|0
